id,song_popularity
1670,0.38006315
1671,0.4044202
1672,0.37008575
1673,0.2837596
1674,0.36887997
1675,0.3812554
1676,0.29556325
1677,0.3431165
1678,0.3844394
1679,0.3144987
1680,0.37611324
1681,0.45464772
1682,0.41174874
1683,0.34020567
1684,0.38437268
1685,0.2807879
1686,0.38052616
1687,0.44802937
1688,0.42681342
1689,0.31084973
1690,0.34230262
1691,0.30298617
1692,0.34273636
1693,0.48055112
1694,0.3161238
1695,0.40477538
1696,0.35201398
1697,0.27420342
1698,0.35550523
1699,0.36539078
1700,0.2545139
1701,0.40648642
1702,0.24038595
1703,0.3437581
1704,0.38814443
1705,0.5241008
1706,0.34299597
1707,0.31958994
1708,0.37502763
1709,0.31251305
1710,0.352446
1711,0.3505872
1712,0.3458262
1713,0.36639684
1714,0.33062962
1715,0.2861294
1716,0.3043431
1717,0.40328926
1718,0.39249694
1719,0.38614875
1720,0.2958178
1721,0.4434254
1722,0.2907211
1723,0.31117615
1724,0.3462229
1725,0.40527496
1726,0.469864
1727,0.47208762
1728,0.26041007
1729,0.35284704
1730,0.43385512
1731,0.26436323
1732,0.39430526
1733,0.35556972
1734,0.4036009
1735,0.3147122
1736,0.24408427
1737,0.3704887
1738,0.4011991
1739,0.38127404
1740,0.38756528
1741,0.32248366
1742,0.48477405
1743,0.3453317
1744,0.46335697
1745,0.2838045
1746,0.40375182
1747,0.361846
1748,0.33268222
1749,0.40984246
1750,0.43288285
1751,0.3925582
1752,0.41137704
1753,0.369544
1754,0.36380386
1755,0.37088042
1756,0.3241044
1757,0.28116173
1758,0.40941033
1759,0.39086792
1760,0.36973113
1761,0.4326791
1762,0.28956935
1763,0.39499253
1764,0.4844484
1765,0.34584698
1766,0.30255726
1767,0.3412417
1768,0.32142225
1769,0.29162905
1770,0.29280716
1771,0.38548917
1772,0.3183277
1773,0.32928693
1774,0.44376704
1775,0.30026856
1776,0.21940184
1777,0.23047191
1778,0.368569
1779,0.27987924
1780,0.3429598
1781,0.35296455
1782,0.35829136
1783,0.278513
1784,0.28711632
1785,0.34879148
1786,0.3824305
1787,0.39433077
1788,0.2912598
1789,0.37040585
1790,0.32283434
1791,0.3744755
1792,0.30178735
1793,0.48764268
1794,0.39700606
1795,0.31238523
1796,0.40348467
1797,0.34655684
1798,0.45078966
1799,0.40672243
1800,0.34582517
1801,0.41498557
1802,0.30209646
1803,0.46452016
1804,0.3550157
1805,0.36273432
1806,0.33890218
1807,0.38636178
1808,0.4661459
1809,0.45580935
1810,0.41576278
1811,0.35949084
1812,0.2947802
1813,0.4441516
1814,0.19457816
1815,0.37819776
1816,0.414172
1817,0.43356407
1818,0.2681354
1819,0.25181925
1820,0.4175421
1821,0.2598617
1822,0.37510785
1823,0.304294
1824,0.35745123
1825,0.4718239
1826,0.3281959
1827,0.46689162
1828,0.3699648
1829,0.3186804
1830,0.36456427
1831,0.488866
1832,0.36415222
1833,0.24584636
1834,0.25589603
1835,0.24980754
1836,0.24521102
1837,0.28433368
1838,0.36096174
1839,0.35854682
1840,0.43477395
1841,0.4784573
1842,0.41388458
1843,0.33733836
1844,0.40971842
1845,0.4814854
1846,0.40200338
1847,0.42702112
1848,0.37817636
1849,0.30690202
1850,0.37493902
1851,0.32786524
1852,0.42771626
1853,0.38506475
1854,0.32295072
1855,0.44906077
1856,0.36543307
1857,0.416307
1858,0.48299235
1859,0.38503343
1860,0.4033862
1861,0.21142755
1862,0.31162181
1863,0.29667172
1864,0.3804111
1865,0.5516955
1866,0.3739693
1867,0.32936797
1868,0.43057364
1869,0.4045484
1870,0.4059987
1871,0.39641106
1872,0.28193223
1873,0.2796641
1874,0.3739549
1875,0.47671354
1876,0.2610707
1877,0.5079347
1878,0.44521078
1879,0.27656382
1880,0.41084257
1881,0.3681504
1882,0.49728376
1883,0.28929198
1884,0.31520268
1885,0.34906787
1886,0.29071674
1887,0.36114448
1888,0.32654622
1889,0.28849927
1890,0.37106696
1891,0.29834875
1892,0.3227022
1893,0.33857962
1894,0.45482132
1895,0.37582976
1896,0.44962236
1897,0.24391904
1898,0.365277
1899,0.4069854
1900,0.3594068
1901,0.35148847
1902,0.37022772
1903,0.4190427
1904,0.39534447
1905,0.36256185
1906,0.28489682
1907,0.37475088
1908,0.3167815
1909,0.41663197
1910,0.4699715
1911,0.40960452
1912,0.5318187
1913,0.36371684
1914,0.4065968
1915,0.33458668
1916,0.33513427
1917,0.5147419
1918,0.4210451
1919,0.42841512
1920,0.27771732
1921,0.30294728
1922,0.33094293
1923,0.3755224
1924,0.36365256
1925,0.32712933
1926,0.31930813
1927,0.4451945
1928,0.42091066
1929,0.33065394
1930,0.40303385
1931,0.29065683
1932,0.42486924
1933,0.33835286
1934,0.37814444
1935,0.37592056
1936,0.38001618
1937,0.3417274
1938,0.31835878
1939,0.4346811
1940,0.39881015
1941,0.32759374
1942,0.28222522
1943,0.2299177
1944,0.41057223
1945,0.4384316
1946,0.41335744
1947,0.33193675
1948,0.43501192
1949,0.2952037
1950,0.34925982
1951,0.34569624
1952,0.30616608
1953,0.40058434
1954,0.26848334
1955,0.329291
1956,0.50967133
1957,0.31542653
1958,0.36389047
1959,0.40823576
1960,0.31660637
1961,0.39438313
1962,0.26788265
1963,0.30629197
1964,0.39795017
1965,0.35665724
1966,0.46067175
1967,0.45849255
1968,0.3783868
1969,0.43622008
1970,0.4199857
1971,0.42289284
1972,0.35607272
1973,0.36110616
1974,0.31656078
1975,0.3903781
1976,0.38608232
1977,0.37104356
1978,0.29093212
1979,0.40675583
1980,0.23105854
1981,0.35969687
1982,0.32370222
1983,0.32515463
1984,0.33697903
1985,0.5450987
1986,0.2921776
1987,0.411562
1988,0.40728745
1989,0.27342647
1990,0.3230031
1991,0.33643433
1992,0.29930967
1993,0.45723346
1994,0.38399917
1995,0.2636063
1996,0.4547836
1997,0.310254
1998,0.33284613
1999,0.3527708
2000,0.49407262
2001,0.48558673
2002,0.2952177
2003,0.37916836
2004,0.5263134
2005,0.4211607
2006,0.3581198
2007,0.42692563
2008,0.32687134
2009,0.3824486
2010,0.37530872
2011,0.27103195
2012,0.37178206
2013,0.33303368
2014,0.25464374
2015,0.34787863
2016,0.3693733
2017,0.3315312
2018,0.26231384
2019,0.24328354
2020,0.3252403
2021,0.24645397
2022,0.38150516
2023,0.36284745
2024,0.38014355
2025,0.3502648
2026,0.33278435
2027,0.22992183
2028,0.29750147
2029,0.40446135
2030,0.48632634
2031,0.33474973
2032,0.34464732
2033,0.34503895
2034,0.37262365
2035,0.48477322
2036,0.3573936
2037,0.4024785
2038,0.40906006
2039,0.31639674
2040,0.35946813
2041,0.37241516
2042,0.3046718
2043,0.33361578
2044,0.37810108
2045,0.36350846
2046,0.33037505
2047,0.30697152
2048,0.27296126
2049,0.31766135
2050,0.47539353
2051,0.46764976
2052,0.29071414
2053,0.38211614
2054,0.4631034
2055,0.31371439
2056,0.38382193
2057,0.35276002
2058,0.49273822
2059,0.35992366
2060,0.4322936
2061,0.43773592
2062,0.42024904
2063,0.36320862
2064,0.19564538
2065,0.31459773
2066,0.40656307
2067,0.30578896
2068,0.42204437
2069,0.20779184
2070,0.38013247
2071,0.2891331
2072,0.39601976
2073,0.31360283
2074,0.33648902
2075,0.4118135
2076,0.29317394
2077,0.2504669
2078,0.40380642
2079,0.40134242
2080,0.35131246
2081,0.35266107
2082,0.33222705
2083,0.3381275
2084,0.3686334
2085,0.40506682
2086,0.24673857
2087,0.42439798
2088,0.33608258
2089,0.3700094
2090,0.37682292
2091,0.346379
2092,0.35791063
2093,0.47030982
2094,0.3391963
2095,0.25947246
2096,0.41642755
2097,0.2854999
2098,0.3099237
2099,0.3335376
2100,0.3190611
2101,0.4157841
2102,0.35454842
2103,0.37081623
2104,0.46336153
2105,0.36973852
2106,0.22993328
2107,0.41058576
2108,0.38516027
2109,0.38692665
2110,0.41274905
2111,0.41388518
2112,0.31758112
2113,0.37214974
2114,0.372574
2115,0.25709096
2116,0.394626
2117,0.38712418
2118,0.34184298
2119,0.30193004
2120,0.33152816
2121,0.43213362
2122,0.2801549
2123,0.3792718
2124,0.4643307
2125,0.32885712
2126,0.39420992
2127,0.36307934
2128,0.3843732
2129,0.25344232
2130,0.40660912
2131,0.3834565
2132,0.47319084
2133,0.4062889
2134,0.35437602
2135,0.40647566
2136,0.34820703
2137,0.3944095
2138,0.32338563
2139,0.32872137
2140,0.36516133
2141,0.39132026
2142,0.37836406
2143,0.3348696
2144,0.41899997
2145,0.47528073
2146,0.32546777
2147,0.28504762
2148,0.41614932
2149,0.4519361
2150,0.35906824
2151,0.36083356
2152,0.32721224
2153,0.37582308
2154,0.3966644
2155,0.40192512
2156,0.46419182
2157,0.4174033
2158,0.39259806
2159,0.44170412
2160,0.39157692
2161,0.3164134
2162,0.35842276
2163,0.34596244
2164,0.42167693
2165,0.2691472
2166,0.4507515
2167,0.33852988
2168,0.31982604
2169,0.37677258
2170,0.403366
2171,0.5057403
2172,0.46817562
2173,0.36196548
2174,0.37917045
2175,0.42648497
2176,0.29950044
2177,0.46102723
2178,0.41048807
2179,0.32695976
2180,0.30136928
2181,0.37771544
2182,0.43340072
2183,0.34559888
2184,0.38492897
2185,0.3488891
2186,0.26603413
2187,0.3978903
2188,0.36731842
2189,0.38141125
2190,0.41412726
2191,0.3112556
2192,0.44886145
2193,0.38723823
2194,0.26106384
2195,0.49631718
2196,0.2913019
2197,0.34630904
2198,0.3585485
2199,0.38001254
2200,0.33891466
2201,0.43500713
2202,0.28458467
2203,0.42476365
2204,0.43199062
2205,0.39147156
2206,0.46618295
2207,0.4404946
2208,0.35566297
2209,0.31459922
2210,0.41361848
2211,0.42624903
2212,0.31685022
2213,0.5121221
2214,0.41570342
2215,0.31455323
2216,0.4033194
2217,0.34765974
2218,0.35742006
2219,0.4527147
2220,0.33314112
2221,0.34463072
2222,0.39252964
2223,0.39304143
2224,0.44973624
2225,0.40455478
2226,0.29837596
2227,0.37664673
2228,0.47144803
2229,0.2720102
2230,0.3028722
2231,0.35309365
2232,0.30883577
2233,0.50698197
2234,0.32670364
2235,0.2822957
2236,0.46034625
2237,0.32936278
2238,0.38698408
2239,0.31739008
2240,0.37833756
2241,0.3581303
2242,0.25781295
2243,0.3944098
2244,0.3454809
2245,0.3803023
2246,0.2773753
2247,0.36192012
2248,0.42000943
2249,0.39899325
2250,0.36346978
2251,0.3870666
2252,0.34847727
2253,0.25665587
2254,0.40214136
2255,0.44544926
2256,0.33873853
2257,0.5180441
2258,0.3484872
2259,0.30441505
2260,0.4107847
2261,0.37260798
2262,0.32583472
2263,0.34318948
2264,0.32255587
2265,0.30778396
2266,0.21118581
2267,0.42702097
2268,0.2705064
2269,0.3247848
2270,0.46838883
2271,0.45097843
2272,0.44249502
2273,0.3623904
2274,0.44282147
2275,0.3205999
2276,0.37926283
2277,0.3590315
2278,0.3407444
2279,0.44262516
2280,0.22962037
2281,0.2780326
2282,0.28784317
2283,0.32360598
2284,0.35562852
2285,0.41062847
2286,0.35536534
2287,0.37901798
2288,0.4377453
2289,0.5347479
2290,0.3713201
2291,0.3721178
2292,0.27946663
2293,0.34340724
2294,0.3890834
2295,0.29364976
2296,0.31159893
2297,0.32252255
2298,0.41152397
2299,0.4332516
2300,0.36751783
2301,0.41845328
2302,0.32917437
2303,0.3454776
2304,0.35966402
2305,0.4263105
2306,0.44766307
2307,0.391727
2308,0.31264758
2309,0.42263287
2310,0.29850197
2311,0.34632674
2312,0.361304
2313,0.45071614
2314,0.40343425
2315,0.32716736
2316,0.41707757
2317,0.39998773
2318,0.39888513
2319,0.36050642
2320,0.39065528
2321,0.41576988
2322,0.40100652
2323,0.4593171
2324,0.35711774
2325,0.3892117
2326,0.3464937
2327,0.3289327
2328,0.36899704
2329,0.30793044
2330,0.43389127
2331,0.30233145
2332,0.3239568
2333,0.4054078
2334,0.28008828
2335,0.36882883
2336,0.3203709
2337,0.30866897
2338,0.24138926
2339,0.3338301
2340,0.31830034
2341,0.40220276
2342,0.2963732
2343,0.24968693
2344,0.45667037
2345,0.32770813
2346,0.37857458
2347,0.30676103
2348,0.28160748
2349,0.36810693
2350,0.43412808
2351,0.2908906
2352,0.3546156
2353,0.3713013
2354,0.31742102
2355,0.36434197
2356,0.3477878
2357,0.38186496
2358,0.35232675
2359,0.2955877
2360,0.4419671
2361,0.38907537
2362,0.33265212
2363,0.3513168
2364,0.34578452
2365,0.5030083
2366,0.3338852
2367,0.3469016
2368,0.36999077
2369,0.37074977
2370,0.32816246
2371,0.3725177
2372,0.34050956
2373,0.23589045
2374,0.3412148
2375,0.3719445
2376,0.39973235
2377,0.4757817
2378,0.37172288
2379,0.39003733
2380,0.36605895
2381,0.44714937
2382,0.34695128
2383,0.4367993
2384,0.3764136
2385,0.2605528
2386,0.4358856
2387,0.33261693
2388,0.3273062
2389,0.39847213
2390,0.34101287
2391,0.41045892
2392,0.3803711
2393,0.2823605
2394,0.34254053
2395,0.2788041
2396,0.33270642
2397,0.45471245
2398,0.39435524
2399,0.44381273
2400,0.38522002
2401,0.17202373
2402,0.38315848
2403,0.3750573
2404,0.22270046
2405,0.4094495
2406,0.27300587
2407,0.39831704
2408,0.40421674
2409,0.2861741
2410,0.41196638
2411,0.27255827
2412,0.38198912
2413,0.30047625
2414,0.46078816
2415,0.33426163
2416,0.29514936
2417,0.49433017
2418,0.4080097
2419,0.3930273
2420,0.34725747
2421,0.520996
2422,0.43805185
2423,0.3702376
2424,0.44225076
2425,0.33199477
2426,0.48898613
2427,0.33231664
2428,0.34916505
2429,0.25085846
2430,0.35923505
2431,0.41132095
2432,0.28778508
2433,0.469217
2434,0.249763
2435,0.28036395
2436,0.38870773
2437,0.30089748
2438,0.4314799
2439,0.3266026
2440,0.3775951
2441,0.3800086
2442,0.34078115
2443,0.42704034
2444,0.35466173
2445,0.33393225
2446,0.4253733
2447,0.3591046
2448,0.33568063
2449,0.36772284
2450,0.45881256
2451,0.2647471
2452,0.41743794
2453,0.36361524
2454,0.23668279
2455,0.2353744
2456,0.34831873
2457,0.31777087
2458,0.29007837
2459,0.29881674
2460,0.3705397
2461,0.47673598
2462,0.37721398
2463,0.296584
2464,0.3202461
2465,0.30054072
2466,0.34160754
2467,0.3165976
2468,0.3632639
2469,0.3117455
2470,0.307085
2471,0.30437976
2472,0.48850098
2473,0.3515752
2474,0.32835495
2475,0.28010026
2476,0.2935819
2477,0.3216337
2478,0.34058064
2479,0.32406065
2480,0.46174192
2481,0.3554307
2482,0.3261446
2483,0.4951167
2484,0.45251495
2485,0.357454
2486,0.33688015
2487,0.3767106
2488,0.2652669
2489,0.27815315
2490,0.49666074
2491,0.30705348
2492,0.42244047
2493,0.36844176
2494,0.29400077
2495,0.3966275
2496,0.33691555
2497,0.423975
2498,0.38068622
2499,0.26258352
2500,0.3558751
2501,0.30528146
2502,0.343922
2503,0.2841703
2504,0.25314093
2505,0.3584512
2506,0.23057419
2507,0.3905079
2508,0.40145275
2509,0.2707668
2510,0.35159457
2511,0.33069316
2512,0.32338762
2513,0.26718953
2514,0.4370736
2515,0.40319294
2516,0.45232373
2517,0.43195084
2518,0.30364293
2519,0.37064913
2520,0.3125633
2521,0.4164045
2522,0.38867342
2523,0.4115032
2524,0.3860463
2525,0.39775416
2526,0.36909598
2527,0.37839124
2528,0.31742007
2529,0.2651179
2530,0.36279914
2531,0.28332478
2532,0.32238913
2533,0.29747662
2534,0.41479802
2535,0.32443354
2536,0.42522296
2537,0.3205874
2538,0.29347175
2539,0.37699664
2540,0.31539392
2541,0.3778928
2542,0.38491055
2543,0.3669234
2544,0.48096684
2545,0.2635914
2546,0.5204244
2547,0.26985896
2548,0.29271933
2549,0.36051732
2550,0.4088774
2551,0.31643593
2552,0.2650906
2553,0.4056368
2554,0.2197005
2555,0.39497966
2556,0.32179812
2557,0.304126
2558,0.44237643
2559,0.29848447
2560,0.20031865
2561,0.45429155
2562,0.35441777
2563,0.4150075
2564,0.45961338
2565,0.32618794
2566,0.3885184
2567,0.45300663
2568,0.3826963
2569,0.25502548
2570,0.48463526
2571,0.40185025
2572,0.309554
2573,0.396578
2574,0.3481428
2575,0.4061047
2576,0.43994465
2577,0.42315295
2578,0.4282785
2579,0.24668929
2580,0.23277795
2581,0.4849339
2582,0.43000084
2583,0.3990372
2584,0.26572016
2585,0.43505308
2586,0.44945315
2587,0.4320635
2588,0.42013252
2589,0.47218877
2590,0.42622843
2591,0.35925043
2592,0.3434691
2593,0.43824694
2594,0.29239726
2595,0.30643398
2596,0.4192036
2597,0.4058321
2598,0.3921968
2599,0.3575305
2600,0.3912683
2601,0.3564228
2602,0.32531822
2603,0.2681732
2604,0.3016153
2605,0.3082504
2606,0.34375197
2607,0.3871222
2608,0.2741052
2609,0.28464854
2610,0.32023975
2611,0.23067214
2612,0.42353734
2613,0.3491955
2614,0.2862428
2615,0.30312976
2616,0.34576502
2617,0.40362486
2618,0.37879345
2619,0.39801505
2620,0.34820095
2621,0.3735757
2622,0.36432683
2623,0.3840994
2624,0.21097787
2625,0.22942686
2626,0.30349594
2627,0.33067057
2628,0.34648597
2629,0.26773652
2630,0.5077245
2631,0.2867675
2632,0.34950757
2633,0.42248794
2634,0.39408654
2635,0.39206505
2636,0.3555848
2637,0.3956368
2638,0.3326096
2639,0.397731
2640,0.30963886
2641,0.30326816
2642,0.3547427
2643,0.27995658
2644,0.2612423
2645,0.30798045
2646,0.35627854
2647,0.41557232
2648,0.38894585
2649,0.36301962
2650,0.44257057
2651,0.34977224
2652,0.3210885
2653,0.32896614
2654,0.40624025
2655,0.38088647
2656,0.3802941
2657,0.30486444
2658,0.35353035
2659,0.38709697
2660,0.37701297
2661,0.40708214
2662,0.30718544
2663,0.39781988
2664,0.44119036
2665,0.41353056
2666,0.31512105
2667,0.40537176
2668,0.39424396
2669,0.35102338
2670,0.4505339
2671,0.3474175
2672,0.41726026
2673,0.30452463
2674,0.4404315
2675,0.40147185
2676,0.31495655
2677,0.3662964
2678,0.35747284
2679,0.44963664
2680,0.2680023
2681,0.2432177
2682,0.3070857
2683,0.40023318
2684,0.33946815
2685,0.43575963
2686,0.34090006
2687,0.4893041
2688,0.37581578
2689,0.3417137
2690,0.46851084
2691,0.25269374
2692,0.43467632
2693,0.39121497
2694,0.45071337
2695,0.35323972
2696,0.41339493
2697,0.33436906
2698,0.38402826
2699,0.31976065
2700,0.2620794
2701,0.35576642
2702,0.4107772
2703,0.35845298
2704,0.4493063
2705,0.4894335
2706,0.34538913
2707,0.34607866
2708,0.42514056
2709,0.23346208
2710,0.30156255
2711,0.37940353
2712,0.4191877
2713,0.3472866
2714,0.3739745
2715,0.31168458
2716,0.35703874
2717,0.34188735
2718,0.38492543
2719,0.29649636
2720,0.3360807
2721,0.42053056
2722,0.28656894
2723,0.26547486
2724,0.40254775
2725,0.26065084
2726,0.32870486
2727,0.3004075
2728,0.35163632
2729,0.525005
2730,0.4326157
2731,0.29132038
2732,0.5188673
2733,0.41625777
2734,0.3767441
2735,0.39384407
2736,0.35949644
2737,0.37984473
2738,0.35658434
2739,0.33454365
2740,0.3266906
2741,0.34524977
2742,0.32501522
2743,0.39299306
2744,0.40957633
2745,0.42314306
2746,0.26978767
2747,0.38722548
2748,0.30060545
2749,0.43529597
2750,0.31227472
2751,0.39806688
2752,0.34036228
2753,0.26776576
2754,0.36520547
2755,0.5399015
2756,0.2949681
2757,0.39463603
2758,0.23483966
2759,0.28908148
2760,0.36784732
2761,0.39333645
2762,0.30512372
2763,0.3871557
2764,0.32498842
2765,0.29996848
2766,0.30211622
2767,0.33155873
2768,0.41572326
2769,0.37426516
2770,0.3692365
2771,0.38374755
2772,0.2855554
2773,0.33212888
2774,0.29965973
2775,0.37791324
2776,0.31225222
2777,0.4141886
2778,0.39382407
2779,0.2832741
2780,0.409249
2781,0.48153836
2782,0.30074772
2783,0.36039385
2784,0.4026523
2785,0.33403406
2786,0.43248492
2787,0.3464815
2788,0.38676432
2789,0.3136556
2790,0.33876792
2791,0.5009966
2792,0.34605512
2793,0.38265127
2794,0.2675991
2795,0.4715848
2796,0.30872464
2797,0.288294
2798,0.40332398
2799,0.33519372
2800,0.44194642
2801,0.32921335
2802,0.43853083
2803,0.44978747
2804,0.40986624
2805,0.34327525
2806,0.42026892
2807,0.38591096
2808,0.4682025
2809,0.43380317
2810,0.44561273
2811,0.3989339
2812,0.33765158
2813,0.36399364
2814,0.39967725
2815,0.41855896
2816,0.48324513
2817,0.28044775
2818,0.26804194
2819,0.23634441
2820,0.38706127
2821,0.39811575
2822,0.4422368
2823,0.3746652
2824,0.3725815
2825,0.31852356
2826,0.2383669
2827,0.34393004
2828,0.46256158
2829,0.37175432
2830,0.38024488
2831,0.37482798
2832,0.47235855
2833,0.34404972
2834,0.35320374
2835,0.43393484
2836,0.42329544
2837,0.35517287
2838,0.43406823
2839,0.3454455
2840,0.38920692
2841,0.33983737
2842,0.3439446
2843,0.31826755
2844,0.3573886
2845,0.40278584
2846,0.36704892
2847,0.3829355
2848,0.22705306
2849,0.40629733
2850,0.38231105
2851,0.337925
2852,0.47447467
2853,0.3247617
2854,0.34344134
2855,0.42348817
2856,0.41787025
2857,0.381827
2858,0.34745818
2859,0.45481226
2860,0.42130387
2861,0.35333645
2862,0.32788828
2863,0.31308186
2864,0.25674722
2865,0.22653602
2866,0.4762621
2867,0.361638
2868,0.4111127
2869,0.29828677
2870,0.4170809
2871,0.40136266
2872,0.3385396
2873,0.29174042
2874,0.4426391
2875,0.48464602
2876,0.4854451
2877,0.3376696
2878,0.42931345
2879,0.4559136
2880,0.27749807
2881,0.33906156
2882,0.31738913
2883,0.40698916
2884,0.35010657
2885,0.46020326
2886,0.2875954
2887,0.3342664
2888,0.39890882
2889,0.36872643
2890,0.26455775
2891,0.32910925
2892,0.34547988
2893,0.47760606
2894,0.32958412
2895,0.39068314
2896,0.25158578
2897,0.37043405
2898,0.23843698
2899,0.42543912
2900,0.31259778
2901,0.36865827
2902,0.3347712
2903,0.38509038
2904,0.34711185
2905,0.4342024
2906,0.31699675
2907,0.38405776
2908,0.3574448
2909,0.34545207
2910,0.46626666
2911,0.29940832
2912,0.36271945
2913,0.28638113
2914,0.33292648
2915,0.3953832
2916,0.26492375
2917,0.33928022
2918,0.26951155
2919,0.2923062
2920,0.41109946
2921,0.34010294
2922,0.4511372
2923,0.39947477
2924,0.333354
2925,0.43116614
2926,0.3663805
2927,0.38896653
2928,0.46199867
2929,0.2669257
2930,0.24732111
2931,0.47157302
2932,0.36161566
2933,0.4313086
2934,0.30332652
2935,0.41073024
2936,0.26341647
2937,0.3852
2938,0.28733686
2939,0.44233775
2940,0.3710888
2941,0.32936493
2942,0.28201646
2943,0.31834713
2944,0.35475218
2945,0.48430154
2946,0.4230275
2947,0.31288248
2948,0.41167316
2949,0.34494904
2950,0.36914462
2951,0.36743832
2952,0.41230297
2953,0.29089984
2954,0.5214917
2955,0.29769197
2956,0.3532096
2957,0.4073232
2958,0.34588534
2959,0.3572112
2960,0.37471846
2961,0.4813262
2962,0.19523287
2963,0.43050548
2964,0.28885183
2965,0.21413901
2966,0.23732992
2967,0.33528206
2968,0.2963866
2969,0.3943675
2970,0.24966066
2971,0.35612625
2972,0.29879498
2973,0.3064055
2974,0.37374794
2975,0.3220848
2976,0.3979945
2977,0.30488622
2978,0.37716886
2979,0.35735565
2980,0.30622846
2981,0.3860303
2982,0.37822804
2983,0.4271114
2984,0.26611605
2985,0.3821006
2986,0.3884771
2987,0.33906832
2988,0.41062978
2989,0.52257544
2990,0.4411962
2991,0.33779627
2992,0.44959846
2993,0.3717822
2994,0.38629508
2995,0.40506035
2996,0.4399517
2997,0.25379014
2998,0.48608342
2999,0.4265907
3000,0.44556776
3001,0.2776574
3002,0.3512001
3003,0.32139242
3004,0.2762797
3005,0.41328567
3006,0.3854241
3007,0.4214278
3008,0.3869766
3009,0.36166298
3010,0.3384517
3011,0.3419135
3012,0.43158656
3013,0.2620135
3014,0.37567392
3015,0.32263863
3016,0.38057035
3017,0.43442777
3018,0.30944327
3019,0.34054193
3020,0.4868181
3021,0.3519813
3022,0.2642055
3023,0.37187192
3024,0.45255956
3025,0.41550705
3026,0.4726525
3027,0.3351857
3028,0.44311348
3029,0.38609082
3030,0.38131505
3031,0.35937512
3032,0.3973996
3033,0.32365304
3034,0.3438397
3035,0.36536998
3036,0.34367874
3037,0.3534486
3038,0.37548926
3039,0.39055538
3040,0.32039633
3041,0.23245166
3042,0.33040679
3043,0.3959921
3044,0.35343197
3045,0.40797377
3046,0.41214308
3047,0.33129445
3048,0.33642572
3049,0.27367172
3050,0.4254513
3051,0.43105787
3052,0.3290519
3053,0.29576156
3054,0.2167435
3055,0.47364527
3056,0.36531678
3057,0.3506419
3058,0.45034215
3059,0.284187
3060,0.41612726
3061,0.31107178
3062,0.3902727
3063,0.24671076
3064,0.33857432
3065,0.22768746
3066,0.31630206
3067,0.28987852
3068,0.35101926
3069,0.45871758
3070,0.30581886
3071,0.46661735
3072,0.3508983
3073,0.37336215
3074,0.39898837
3075,0.35109356
3076,0.3126509
3077,0.40522963
3078,0.34941626
3079,0.37289914
3080,0.34825808
3081,0.29551804
3082,0.41130176
3083,0.37960783
3084,0.24124373
3085,0.3652483
3086,0.33256295
3087,0.39935064
3088,0.28580722
3089,0.384024
3090,0.44952995
3091,0.2899092
3092,0.45437738
3093,0.2952854
3094,0.3612342
3095,0.2554288
3096,0.37908792
3097,0.45225063
3098,0.21720769
3099,0.4717175
3100,0.27155444
3101,0.38754958
3102,0.31221628
3103,0.37397227
3104,0.43567252
3105,0.34278953
3106,0.31146398
3107,0.21475731
3108,0.4289285
3109,0.34695372
3110,0.3217456
3111,0.36027697
3112,0.4086871
3113,0.30460408
3114,0.32837334
3115,0.2772013
3116,0.29361382
3117,0.41142756
3118,0.27343732
3119,0.4657589
3120,0.24212247
3121,0.44062823
3122,0.3655693
3123,0.3579231
3124,0.29761827
3125,0.4335299
3126,0.32974255
3127,0.25910804
3128,0.25095558
3129,0.37990972
3130,0.39037633
3131,0.24882703
3132,0.4189937
3133,0.5458792
3134,0.31171048
3135,0.3475206
3136,0.37890133
3137,0.42935318
3138,0.3622712
3139,0.3080739
3140,0.36029777
3141,0.34106985
3142,0.32587135
3143,0.3604317
3144,0.45401317
3145,0.31944937
3146,0.42020944
3147,0.3535898
3148,0.38655427
3149,0.41052312
3150,0.43495634
3151,0.13892724
3152,0.41095808
3153,0.38564467
3154,0.25471532
3155,0.4042469
3156,0.3274768
3157,0.45433673
3158,0.4123916
3159,0.37086037
3160,0.29197335
3161,0.325386
3162,0.4532403
3163,0.323389
3164,0.40476432
3165,0.35402995
3166,0.3435644
3167,0.3994734
3168,0.44044083
3169,0.35156682
3170,0.3631442
3171,0.36435932
3172,0.27293643
3173,0.3246952
3174,0.3777747
3175,0.3822425
3176,0.28730497
3177,0.36506733
3178,0.28566444
3179,0.42161596
3180,0.30288818
3181,0.23448718
3182,0.37107724
3183,0.44360858
3184,0.4353032
3185,0.31774902
3186,0.44539762
3187,0.37231678
3188,0.38316604
3189,0.44406942
3190,0.32612696
3191,0.3259527
3192,0.34353817
3193,0.41900972
3194,0.43343315
3195,0.31946477
3196,0.42596063
3197,0.25373283
3198,0.3727693
3199,0.3795898
3200,0.41758117
3201,0.37518767
3202,0.32383758
3203,0.45744196
3204,0.3697741
3205,0.40481183
3206,0.33325985
3207,0.36301163
3208,0.38195804
3209,0.47958547
3210,0.45037818
3211,0.31419346
3212,0.41675335
3213,0.32035658
3214,0.33984393
3215,0.364903
3216,0.35023332
3217,0.34462205
3218,0.32146525
3219,0.3461711
3220,0.29158324
3221,0.33670262
3222,0.3627951
3223,0.33935875
3224,0.3525574
3225,0.42252326
3226,0.32783863
3227,0.39452124
3228,0.39059004
